index,true_class,predicted_class,confidence,correct
150,glioma,glioma,0.904316,1
151,glioma,glioma,0.904262,1
152,glioma,glioma,0.903303,1
153,glioma,glioma,0.902934,1
154,glioma,glioma,0.907471,1
155,glioma,glioma,0.908783,1
156,glioma,glioma,0.906572,1
157,glioma,glioma,0.908363,1
158,glioma,glioma,0.905292,1
159,glioma,glioma,0.906076,1
160,glioma,glioma,0.905827,1
161,glioma,glioma,0.905749,1
162,glioma,glioma,0.903687,1
163,glioma,glioma,0.905788,1
164,glioma,glioma,0.905381,1
165,glioma,glioma,0.904381,1
166,glioma,glioma,0.903483,1
167,glioma,glioma,0.903950,1
168,glioma,glioma,0.902764,1
169,glioma,glioma,0.902048,1
170,glioma,glioma,0.904979,1
171,glioma,glioma,0.906348,1
172,glioma,glioma,0.904182,1
173,glioma,glioma,0.904158,1
174,glioma,glioma,0.905128,1
175,glioma,glioma,0.905164,1
176,glioma,glioma,0.905918,1
177,glioma,glioma,0.906099,1
178,glioma,glioma,0.901570,1
179,glioma,glioma,0.905365,1
180,glioma,glioma,0.905981,1
181,glioma,glioma,0.905283,1
182,glioma,glioma,0.905374,1
183,glioma,glioma,0.906649,1
184,glioma,glioma,0.907670,1
185,glioma,glioma,0.904889,1
186,glioma,glioma,0.905593,1
187,glioma,glioma,0.905001,1
188,glioma,glioma,0.904808,1
189,glioma,glioma,0.904206,1
190,glioma,glioma,0.905570,1
191,glioma,glioma,0.906308,1
192,glioma,glioma,0.904463,1
193,glioma,glioma,0.902339,1
194,glioma,glioma,0.905397,1
195,glioma,glioma,0.904779,1
196,glioma,glioma,0.907808,1
197,glioma,glioma,0.905970,1
198,glioma,glioma,0.906269,1
199,glioma,glioma,0.904270,1
200,glioma,glioma,0.904873,1
201,glioma,glioma,0.902342,1
202,glioma,glioma,0.898426,1
203,glioma,glioma,0.904559,1
204,glioma,glioma,0.903576,1
205,glioma,glioma,0.907284,1
206,glioma,glioma,0.904385,1
207,glioma,glioma,0.908736,1
208,glioma,glioma,0.906854,1
209,glioma,glioma,0.907382,1
210,glioma,glioma,0.905996,1
211,glioma,glioma,0.905382,1
212,glioma,glioma,0.908043,1
213,glioma,glioma,0.904061,1
214,glioma,glioma,0.905667,1
215,glioma,glioma,0.903969,1
216,glioma,glioma,0.893767,1
217,glioma,glioma,0.903705,1
218,glioma,glioma,0.905428,1
219,glioma,glioma,0.905758,1
220,glioma,glioma,0.904018,1
221,glioma,glioma,0.904944,1
222,glioma,glioma,0.903965,1
223,glioma,glioma,0.905091,1
224,glioma,glioma,0.906219,1
225,glioma,glioma,0.902840,1
226,glioma,glioma,0.903329,1
227,glioma,glioma,0.905382,1
228,glioma,glioma,0.905541,1
229,glioma,glioma,0.906585,1
230,glioma,glioma,0.904929,1
231,glioma,glioma,0.904954,1
232,glioma,glioma,0.903082,1
233,glioma,glioma,0.904020,1
234,glioma,glioma,0.904966,1
235,glioma,glioma,0.903910,1
236,glioma,glioma,0.905167,1
237,glioma,glioma,0.905426,1
238,glioma,glioma,0.904893,1
239,glioma,glioma,0.904439,1
240,glioma,glioma,0.903688,1
241,glioma,glioma,0.904398,1
242,glioma,glioma,0.903836,1
243,glioma,glioma,0.900430,1
244,glioma,glioma,0.905096,1
245,glioma,glioma,0.904767,1
246,glioma,glioma,0.906648,1
247,glioma,glioma,0.903492,1
248,glioma,glioma,0.902728,1
249,glioma,glioma,0.905782,1
250,glioma,glioma,0.903019,1
251,glioma,glioma,0.904705,1
252,glioma,glioma,0.904268,1
253,glioma,glioma,0.908305,1
254,glioma,glioma,0.911323,1
255,glioma,glioma,0.903697,1
256,glioma,glioma,0.903547,1
257,glioma,glioma,0.903770,1
258,glioma,glioma,0.906206,1
259,glioma,glioma,0.905990,1
260,glioma,glioma,0.906413,1
261,glioma,glioma,0.905386,1
262,glioma,glioma,0.905330,1
263,glioma,glioma,0.904879,1
264,glioma,glioma,0.904744,1
265,glioma,glioma,0.903594,1
266,glioma,glioma,0.903008,1
267,glioma,glioma,0.901755,1
268,glioma,glioma,0.905058,1
269,glioma,glioma,0.904353,1
270,glioma,glioma,0.907764,1
271,glioma,glioma,0.904903,1
272,glioma,glioma,0.904317,1
273,glioma,glioma,0.904582,1
274,glioma,glioma,0.901363,1
275,glioma,glioma,0.901612,1
276,glioma,glioma,0.901852,1
277,glioma,glioma,0.905457,1
278,glioma,glioma,0.904229,1
279,glioma,glioma,0.903535,1
280,glioma,glioma,0.905186,1
281,glioma,glioma,0.907644,1
282,glioma,glioma,0.905199,1
283,glioma,glioma,0.905925,1
284,glioma,glioma,0.904835,1
285,glioma,glioma,0.903625,1
286,glioma,glioma,0.904498,1
287,glioma,glioma,0.902308,1
288,glioma,glioma,0.904267,1
289,glioma,glioma,0.906014,1
290,glioma,glioma,0.905391,1
291,glioma,glioma,0.903975,1
292,glioma,glioma,0.906644,1
293,glioma,glioma,0.905626,1
294,glioma,glioma,0.905286,1
295,glioma,glioma,0.899287,1
296,glioma,glioma,0.909298,1
297,glioma,glioma,0.908077,1
298,glioma,glioma,0.903437,1
299,glioma,glioma,0.903109,1
300,glioma,glioma,0.905042,1
301,glioma,glioma,0.903013,1
302,glioma,glioma,0.904596,1
303,glioma,glioma,0.904800,1
304,glioma,glioma,0.904483,1
305,glioma,glioma,0.904534,1
306,glioma,glioma,0.904829,1
307,glioma,glioma,0.907306,1
308,glioma,glioma,0.904767,1
309,glioma,glioma,0.905845,1
310,glioma,glioma,0.906008,1
311,glioma,glioma,0.906618,1
312,glioma,glioma,0.906915,1
313,glioma,glioma,0.904336,1
314,glioma,glioma,0.906946,1
315,glioma,glioma,0.903620,1
316,glioma,glioma,0.906470,1
317,glioma,glioma,0.902153,1
318,glioma,glioma,0.906152,1
319,glioma,glioma,0.906181,1
320,glioma,glioma,0.906061,1
321,glioma,glioma,0.902853,1
322,glioma,glioma,0.903580,1
323,glioma,glioma,0.903827,1
324,glioma,glioma,0.903957,1
325,glioma,glioma,0.902920,1
326,glioma,glioma,0.903903,1
327,glioma,glioma,0.905328,1
328,glioma,glioma,0.902655,1
329,glioma,glioma,0.905538,1
330,glioma,glioma,0.904834,1
331,glioma,glioma,0.905035,1
332,glioma,glioma,0.905497,1
333,glioma,glioma,0.903625,1
334,glioma,glioma,0.905721,1
335,glioma,glioma,0.905053,1
336,glioma,glioma,0.904553,1
337,glioma,glioma,0.903822,1
338,glioma,glioma,0.906755,1
339,glioma,glioma,0.906095,1
340,glioma,glioma,0.903003,1
341,glioma,glioma,0.901953,1
342,glioma,glioma,0.904602,1
343,glioma,glioma,0.905826,1
344,glioma,glioma,0.906004,1
345,glioma,glioma,0.907306,1
346,glioma,glioma,0.906213,1
347,glioma,glioma,0.905269,1
348,glioma,glioma,0.909277,1
349,glioma,glioma,0.905584,1
350,glioma,glioma,0.904981,1
351,glioma,glioma,0.903203,1
352,glioma,glioma,0.902232,1
353,glioma,glioma,0.901531,1
354,glioma,glioma,0.904262,1
355,glioma,glioma,0.905111,1
356,glioma,glioma,0.904105,1
357,glioma,glioma,0.901897,1
358,glioma,glioma,0.902675,1
359,glioma,glioma,0.902881,1
360,glioma,glioma,0.904033,1
361,glioma,glioma,0.903626,1
362,glioma,glioma,0.906121,1
363,glioma,glioma,0.903956,1
364,glioma,glioma,0.905250,1
365,glioma,glioma,0.905079,1
366,glioma,glioma,0.906694,1
367,glioma,glioma,0.905087,1
368,glioma,glioma,0.905154,1
369,glioma,glioma,0.905888,1
370,glioma,glioma,0.904544,1
371,glioma,glioma,0.905491,1
372,glioma,glioma,0.905528,1
373,glioma,glioma,0.905285,1
374,glioma,glioma,0.904558,1
375,glioma,glioma,0.906575,1
376,glioma,glioma,0.909216,1
377,glioma,glioma,0.903751,1
378,glioma,glioma,0.904721,1
379,glioma,glioma,0.904899,1
380,glioma,glioma,0.906471,1
381,glioma,glioma,0.906148,1
382,glioma,glioma,0.904963,1
383,glioma,glioma,0.906239,1
384,glioma,glioma,0.902742,1
385,glioma,glioma,0.904030,1
386,glioma,glioma,0.905382,1
387,glioma,glioma,0.903242,1
388,glioma,glioma,0.903394,1
389,glioma,glioma,0.904900,1
390,glioma,glioma,0.904816,1
391,glioma,glioma,0.904132,1
392,glioma,glioma,0.903459,1
393,glioma,glioma,0.903849,1
394,glioma,glioma,0.907039,1
395,glioma,glioma,0.904576,1
396,glioma,glioma,0.898915,1
397,glioma,glioma,0.904801,1
398,glioma,glioma,0.902496,1
399,glioma,glioma,0.903974,1
400,glioma,glioma,0.906138,1
401,glioma,glioma,0.904708,1
402,glioma,glioma,0.905555,1
403,glioma,glioma,0.906159,1
404,glioma,glioma,0.906130,1
405,glioma,glioma,0.906127,1
406,glioma,glioma,0.907885,1
407,glioma,glioma,0.907353,1
408,glioma,glioma,0.905361,1
409,glioma,glioma,0.906619,1
410,glioma,glioma,0.906169,1
411,glioma,glioma,0.905743,1
412,glioma,glioma,0.905465,1
413,glioma,glioma,0.904763,1
414,glioma,glioma,0.904712,1
415,glioma,glioma,0.905745,1
416,glioma,glioma,0.906490,1
417,glioma,glioma,0.906317,1
418,glioma,glioma,0.906479,1
419,glioma,glioma,0.905645,1
420,glioma,glioma,0.907736,1
421,glioma,glioma,0.906563,1
422,glioma,glioma,0.905744,1
423,glioma,glioma,0.904980,1
424,glioma,glioma,0.905255,1
425,glioma,glioma,0.905142,1
426,glioma,glioma,0.907671,1
427,glioma,glioma,0.906918,1
428,glioma,glioma,0.904890,1
429,glioma,glioma,0.906928,1
430,glioma,glioma,0.906728,1
431,glioma,glioma,0.903896,1
432,glioma,glioma,0.876283,1
433,glioma,glioma,0.778930,1
434,glioma,glioma,0.905502,1
435,glioma,glioma,0.903796,1
436,glioma,glioma,0.907151,1
437,glioma,glioma,0.875241,1
438,glioma,glioma,0.906306,1
439,glioma,glioma,0.904908,1
440,glioma,glioma,0.904339,1
441,glioma,glioma,0.905301,1
442,glioma,glioma,0.906823,1
443,glioma,meningioma,0.557279,0
444,glioma,glioma,0.865690,1
445,glioma,glioma,0.904447,1
446,glioma,glioma,0.906885,1
447,glioma,glioma,0.908198,1
448,glioma,glioma,0.817961,1
449,glioma,glioma,0.906023,1
450,glioma,glioma,0.904468,1
451,glioma,glioma,0.768698,1
452,glioma,glioma,0.907247,1
453,glioma,glioma,0.903047,1
454,glioma,glioma,0.905882,1
455,glioma,glioma,0.905211,1
456,glioma,glioma,0.907594,1
457,glioma,glioma,0.905875,1
458,glioma,glioma,0.905786,1
459,glioma,glioma,0.906475,1
460,glioma,glioma,0.904403,1
461,glioma,glioma,0.900427,1
462,glioma,glioma,0.886460,1
463,glioma,glioma,0.887097,1
464,glioma,glioma,0.902578,1
465,glioma,glioma,0.903831,1
466,glioma,glioma,0.896154,1
467,glioma,glioma,0.906994,1
468,glioma,glioma,0.905463,1
469,glioma,glioma,0.904160,1
470,glioma,glioma,0.904842,1
471,glioma,meningioma,0.682004,0
472,glioma,meningioma,0.828982,0
473,glioma,glioma,0.904542,1
474,glioma,glioma,0.905468,1
475,glioma,meningioma,0.901149,0
476,glioma,glioma,0.908738,1
477,glioma,meningioma,0.698024,0
478,glioma,glioma,0.901473,1
479,glioma,glioma,0.893202,1
480,glioma,glioma,0.887269,1
481,glioma,glioma,0.879888,1
482,glioma,glioma,0.896290,1
483,glioma,glioma,0.894233,1
484,glioma,glioma,0.891702,1
485,glioma,glioma,0.908168,1
486,glioma,glioma,0.906696,1
487,glioma,glioma,0.904020,1
488,glioma,glioma,0.898860,1
489,glioma,glioma,0.883178,1
490,glioma,glioma,0.894632,1
491,glioma,glioma,0.906096,1
492,glioma,glioma,0.879055,1
493,glioma,glioma,0.907739,1
494,glioma,glioma,0.905535,1
495,glioma,glioma,0.905064,1
496,glioma,glioma,0.904618,1
497,glioma,glioma,0.906935,1
498,glioma,glioma,0.903267,1
499,glioma,glioma,0.901177,1
500,glioma,glioma,0.908274,1
501,glioma,glioma,0.905720,1
502,glioma,glioma,0.905666,1
503,glioma,glioma,0.905193,1
504,glioma,glioma,0.903445,1
505,glioma,glioma,0.904531,1
506,glioma,glioma,0.904589,1
507,glioma,glioma,0.821940,1
508,glioma,glioma,0.907905,1
509,glioma,glioma,0.899431,1
510,glioma,glioma,0.904400,1
511,glioma,glioma,0.903788,1
512,glioma,glioma,0.909417,1
513,glioma,glioma,0.907496,1
514,glioma,glioma,0.906028,1
515,glioma,glioma,0.906226,1
516,glioma,glioma,0.905165,1
517,glioma,glioma,0.908231,1
518,glioma,glioma,0.907105,1
519,glioma,glioma,0.907213,1
520,glioma,glioma,0.906666,1
521,glioma,glioma,0.904888,1
522,glioma,glioma,0.910636,1
523,glioma,glioma,0.907160,1
524,glioma,glioma,0.906479,1
525,glioma,glioma,0.793854,1
526,glioma,glioma,0.888800,1
527,glioma,glioma,0.904273,1
528,glioma,glioma,0.903287,1
529,glioma,glioma,0.904353,1
530,glioma,glioma,0.903277,1
531,glioma,glioma,0.903751,1
532,glioma,glioma,0.903730,1
533,glioma,glioma,0.902557,1
534,glioma,glioma,0.902263,1
535,glioma,glioma,0.903909,1
536,glioma,glioma,0.902525,1
537,glioma,glioma,0.904348,1
538,glioma,glioma,0.902221,1
539,glioma,glioma,0.904041,1
540,glioma,glioma,0.899123,1
541,glioma,glioma,0.902989,1
542,glioma,glioma,0.904403,1
543,glioma,glioma,0.906031,1
544,glioma,glioma,0.866450,1
545,glioma,glioma,0.904051,1
546,glioma,glioma,0.903150,1
547,glioma,glioma,0.901675,1
548,glioma,glioma,0.881460,1
549,glioma,glioma,0.876210,1
550,glioma,glioma,0.903590,1
551,glioma,glioma,0.898048,1
552,glioma,meningioma,0.792410,0
553,glioma,glioma,0.877153,1
554,glioma,glioma,0.908535,1
555,glioma,glioma,0.905299,1
556,glioma,glioma,0.907796,1
557,glioma,glioma,0.911108,1
558,glioma,glioma,0.907098,1
559,glioma,glioma,0.905307,1
560,glioma,glioma,0.906475,1
561,glioma,glioma,0.906923,1
562,glioma,glioma,0.907896,1
563,glioma,glioma,0.905895,1
564,glioma,glioma,0.906706,1
565,glioma,glioma,0.904447,1
566,glioma,glioma,0.904487,1
567,glioma,glioma,0.907032,1
568,glioma,glioma,0.904268,1
569,glioma,glioma,0.905011,1
570,glioma,glioma,0.902576,1
571,glioma,glioma,0.902036,1
572,glioma,glioma,0.903107,1
573,glioma,glioma,0.906076,1
574,glioma,glioma,0.905193,1
575,glioma,glioma,0.904602,1
576,glioma,glioma,0.888593,1
577,glioma,glioma,0.906176,1
578,glioma,glioma,0.907098,1
579,glioma,glioma,0.896752,1
580,glioma,glioma,0.904170,1
581,glioma,glioma,0.905626,1
582,glioma,glioma,0.904088,1
583,glioma,glioma,0.902694,1
584,glioma,glioma,0.903308,1
585,glioma,glioma,0.907814,1
586,glioma,glioma,0.902731,1
587,glioma,glioma,0.903002,1
588,glioma,glioma,0.898600,1
589,glioma,glioma,0.903541,1
590,glioma,glioma,0.898851,1
591,glioma,glioma,0.907712,1
592,glioma,glioma,0.896905,1
593,glioma,glioma,0.903098,1
594,glioma,glioma,0.902525,1
595,glioma,glioma,0.903078,1
596,glioma,glioma,0.906072,1
597,glioma,glioma,0.900688,1
598,glioma,glioma,0.901677,1
599,glioma,glioma,0.903738,1
600,glioma,glioma,0.904052,1
601,glioma,glioma,0.903366,1
602,glioma,glioma,0.903194,1
603,glioma,glioma,0.903581,1
604,glioma,glioma,0.902844,1
605,glioma,glioma,0.902887,1
606,glioma,glioma,0.903431,1
607,glioma,glioma,0.906995,1
608,glioma,glioma,0.906225,1
609,glioma,glioma,0.906429,1
610,glioma,glioma,0.904376,1
611,glioma,glioma,0.904537,1
612,glioma,glioma,0.905564,1
613,glioma,glioma,0.907181,1
614,glioma,glioma,0.905421,1
615,glioma,glioma,0.905538,1
616,glioma,glioma,0.912741,1
617,glioma,glioma,0.910195,1
618,glioma,glioma,0.905438,1
619,glioma,glioma,0.904249,1
620,glioma,glioma,0.905332,1
621,glioma,glioma,0.904951,1
622,glioma,glioma,0.902116,1
623,glioma,glioma,0.904046,1
624,glioma,glioma,0.904257,1
625,glioma,glioma,0.906122,1
626,glioma,glioma,0.905851,1
627,glioma,glioma,0.905771,1
628,glioma,glioma,0.905877,1
629,glioma,glioma,0.872997,1
630,glioma,glioma,0.905046,1
631,glioma,glioma,0.898691,1
632,glioma,glioma,0.902150,1
633,glioma,glioma,0.703441,1
634,glioma,glioma,0.903755,1
635,glioma,glioma,0.827453,1
636,glioma,glioma,0.904764,1
637,glioma,glioma,0.904635,1
638,glioma,glioma,0.905468,1
639,glioma,glioma,0.903710,1
640,glioma,glioma,0.885549,1
641,glioma,glioma,0.905639,1
642,glioma,glioma,0.905682,1
643,glioma,meningioma,0.785518,0
644,glioma,glioma,0.811697,1
645,glioma,glioma,0.907500,1
646,glioma,glioma,0.906613,1
647,glioma,glioma,0.631371,1
648,glioma,glioma,0.665589,1
649,glioma,glioma,0.905587,1
650,glioma,glioma,0.873857,1
651,glioma,glioma,0.634443,1
652,glioma,glioma,0.905443,1
653,glioma,glioma,0.908811,1
654,glioma,glioma,0.905561,1
655,glioma,glioma,0.902938,1
656,glioma,glioma,0.908728,1
657,glioma,glioma,0.909468,1
658,glioma,glioma,0.905707,1
659,glioma,glioma,0.904944,1
660,glioma,glioma,0.904788,1
661,glioma,glioma,0.904476,1
662,glioma,glioma,0.903149,1
663,glioma,glioma,0.902276,1
664,glioma,glioma,0.905519,1
665,glioma,glioma,0.905959,1
666,glioma,glioma,0.905049,1
667,glioma,glioma,0.906346,1
668,glioma,glioma,0.904458,1
669,glioma,glioma,0.905929,1
670,glioma,glioma,0.905211,1
671,glioma,glioma,0.904704,1
672,glioma,glioma,0.905032,1
673,glioma,glioma,0.905929,1
674,glioma,glioma,0.906923,1
675,glioma,glioma,0.902200,1
676,glioma,glioma,0.902918,1
677,glioma,glioma,0.906486,1
678,glioma,glioma,0.908602,1
679,glioma,glioma,0.905797,1
680,glioma,glioma,0.905329,1
681,glioma,glioma,0.905625,1
682,glioma,glioma,0.904831,1
683,glioma,glioma,0.905804,1
684,glioma,glioma,0.906256,1
685,glioma,glioma,0.905500,1
686,glioma,glioma,0.905378,1
687,glioma,glioma,0.907064,1
688,glioma,glioma,0.904284,1
689,glioma,glioma,0.903606,1
690,glioma,glioma,0.906180,1
691,glioma,glioma,0.902963,1
692,glioma,glioma,0.901114,1
693,glioma,glioma,0.900008,1
694,glioma,glioma,0.903718,1
695,glioma,glioma,0.906255,1
696,glioma,glioma,0.905437,1
697,glioma,glioma,0.904566,1
698,glioma,glioma,0.906196,1
699,glioma,glioma,0.907331,1
700,glioma,glioma,0.904554,1
701,glioma,glioma,0.904493,1
702,glioma,glioma,0.896048,1
703,glioma,glioma,0.896048,1
704,glioma,glioma,0.904533,1
705,glioma,glioma,0.900159,1
706,glioma,glioma,0.904410,1
707,glioma,glioma,0.903856,1
708,glioma,glioma,0.902974,1
709,glioma,glioma,0.905874,1
710,glioma,glioma,0.905978,1
711,glioma,glioma,0.904981,1
712,glioma,glioma,0.905685,1
713,glioma,glioma,0.903425,1
714,glioma,glioma,0.906220,1
715,glioma,glioma,0.904888,1
716,glioma,glioma,0.904125,1
717,glioma,glioma,0.905461,1
718,glioma,glioma,0.903750,1
719,glioma,glioma,0.901247,1
720,glioma,glioma,0.902006,1
721,glioma,glioma,0.905203,1
722,glioma,glioma,0.883242,1
723,glioma,meningioma,0.894042,0
724,glioma,meningioma,0.900820,0
725,glioma,glioma,0.907516,1
726,glioma,glioma,0.905528,1
727,glioma,glioma,0.904547,1
728,glioma,glioma,0.905355,1
729,glioma,glioma,0.901765,1
730,glioma,glioma,0.903585,1
731,glioma,glioma,0.903579,1
732,glioma,glioma,0.904324,1
733,glioma,glioma,0.904361,1
734,glioma,glioma,0.900791,1
735,glioma,glioma,0.905169,1
736,glioma,glioma,0.901576,1
737,glioma,glioma,0.902241,1
738,glioma,glioma,0.898437,1
739,glioma,glioma,0.902508,1
740,glioma,glioma,0.903923,1
741,glioma,glioma,0.903314,1
742,glioma,glioma,0.903798,1
743,glioma,glioma,0.907740,1
744,glioma,glioma,0.907457,1
745,glioma,glioma,0.908104,1
746,glioma,glioma,0.905744,1
747,glioma,glioma,0.904177,1
748,glioma,glioma,0.906065,1
749,glioma,glioma,0.904078,1
750,glioma,glioma,0.906220,1
751,glioma,glioma,0.905302,1
752,glioma,glioma,0.906256,1
753,glioma,glioma,0.904896,1
754,glioma,glioma,0.906827,1
755,glioma,glioma,0.904220,1
756,glioma,glioma,0.906792,1
757,glioma,glioma,0.908070,1
758,glioma,glioma,0.907260,1
759,glioma,glioma,0.906604,1
760,glioma,glioma,0.907076,1
761,glioma,glioma,0.902591,1
762,glioma,glioma,0.879693,1
763,glioma,glioma,0.902542,1
764,glioma,glioma,0.905620,1
765,glioma,glioma,0.904695,1
766,glioma,glioma,0.904217,1
767,glioma,glioma,0.903809,1
768,glioma,glioma,0.906572,1
769,glioma,glioma,0.904350,1
770,glioma,glioma,0.904224,1
771,glioma,glioma,0.904157,1
772,glioma,glioma,0.902927,1
773,glioma,glioma,0.901509,1
774,glioma,glioma,0.817219,1
775,glioma,glioma,0.901627,1
776,glioma,glioma,0.906089,1
777,glioma,glioma,0.905259,1
778,glioma,glioma,0.905174,1
779,glioma,glioma,0.906359,1
780,glioma,glioma,0.907553,1
781,glioma,glioma,0.902781,1
782,glioma,glioma,0.906352,1
783,glioma,glioma,0.908552,1
784,glioma,glioma,0.907297,1
785,glioma,glioma,0.907349,1
786,glioma,glioma,0.907369,1
787,glioma,glioma,0.899884,1
788,glioma,glioma,0.903837,1
789,glioma,glioma,0.907660,1
790,glioma,glioma,0.906602,1
791,glioma,glioma,0.902389,1
792,glioma,glioma,0.907452,1
793,glioma,glioma,0.905887,1
794,glioma,glioma,0.908583,1
795,glioma,glioma,0.854267,1
796,glioma,glioma,0.906467,1
797,glioma,glioma,0.903911,1
798,glioma,glioma,0.906287,1
799,glioma,glioma,0.908047,1
800,glioma,glioma,0.908090,1
801,glioma,glioma,0.905238,1
802,glioma,glioma,0.902543,1
803,glioma,glioma,0.883605,1
804,glioma,glioma,0.897209,1
805,glioma,glioma,0.866767,1
806,glioma,glioma,0.824407,1
807,glioma,glioma,0.844873,1
808,glioma,glioma,0.669584,1
809,glioma,glioma,0.907656,1
810,glioma,glioma,0.908552,1
811,glioma,glioma,0.910536,1
812,glioma,glioma,0.906137,1
813,glioma,glioma,0.906878,1
814,glioma,glioma,0.906384,1
815,glioma,glioma,0.907177,1
816,glioma,glioma,0.905567,1
817,glioma,glioma,0.902885,1
818,glioma,glioma,0.887943,1
819,glioma,glioma,0.903767,1
