index,true_class,predicted_class,confidence,correct
207,glioma,glioma,0.906694,1
208,glioma,glioma,0.905666,1
209,glioma,glioma,0.903725,1
210,glioma,glioma,0.911323,1
211,glioma,glioma,0.905207,1
212,glioma,glioma,0.904603,1
213,glioma,glioma,0.903815,1
214,glioma,glioma,0.905154,1
215,glioma,glioma,0.903002,1
216,glioma,glioma,0.903308,1
217,glioma,glioma,0.906563,1
218,glioma,glioma,0.906575,1
219,glioma,glioma,0.905062,1
220,glioma,glioma,0.903770,1
221,glioma,glioma,0.891702,1
222,glioma,glioma,0.902742,1
223,glioma,glioma,0.906163,1
224,glioma,glioma,0.901834,1
225,glioma,glioma,0.907736,1
226,glioma,glioma,0.903013,1
227,glioma,glioma,0.901439,1
228,glioma,glioma,0.905463,1
229,glioma,glioma,0.902006,1
230,glioma,glioma,0.905875,1
231,glioma,glioma,0.907307,1
232,glioma,glioma,0.905167,1
233,glioma,glioma,0.905667,1
234,glioma,glioma,0.907972,1
235,glioma,glioma,0.905167,1
236,glioma,glioma,0.905811,1
237,glioma,glioma,0.821940,1
238,glioma,glioma,0.896723,1
239,glioma,glioma,0.904964,1
240,glioma,glioma,0.891195,1
241,glioma,glioma,0.904903,1
242,glioma,glioma,0.905202,1
243,glioma,glioma,0.903644,1
244,glioma,glioma,0.902337,1
245,glioma,glioma,0.905607,1
246,glioma,glioma,0.902634,1
247,glioma,glioma,0.904544,1
248,glioma,glioma,0.902588,1
249,glioma,glioma,0.905777,1
250,glioma,glioma,0.906206,1
251,glioma,glioma,0.904954,1
252,glioma,glioma,0.906334,1
253,glioma,glioma,0.905431,1
254,glioma,glioma,0.906072,1
255,glioma,glioma,0.897837,1
256,glioma,glioma,0.905329,1
257,glioma,glioma,0.906471,1
258,glioma,glioma,0.905618,1
259,glioma,glioma,0.904741,1
260,glioma,glioma,0.904049,1
261,glioma,glioma,0.906713,1
262,glioma,glioma,0.906740,1
263,glioma,glioma,0.905574,1
264,glioma,glioma,0.907712,1
265,glioma,glioma,0.903167,1
266,glioma,glioma,0.903310,1
267,glioma,glioma,0.891308,1
268,glioma,glioma,0.904365,1
269,glioma,glioma,0.905149,1
270,glioma,glioma,0.903174,1
271,glioma,glioma,0.903019,1
272,glioma,glioma,0.904127,1
273,glioma,glioma,0.903726,1
274,glioma,glioma,0.905062,1
275,glioma,glioma,0.906897,1
276,glioma,glioma,0.906490,1
277,glioma,glioma,0.902608,1
278,glioma,glioma,0.909237,1
279,glioma,glioma,0.905175,1
280,glioma,glioma,0.907808,1
281,glioma,glioma,0.904763,1
282,glioma,glioma,0.898615,1
283,glioma,glioma,0.914766,1
284,glioma,glioma,0.904998,1
285,glioma,glioma,0.905023,1
286,glioma,glioma,0.907452,1
287,glioma,glioma,0.904997,1
288,glioma,glioma,0.906437,1
289,glioma,glioma,0.903701,1
290,glioma,glioma,0.905193,1
291,glioma,glioma,0.903659,1
292,glioma,glioma,0.879888,1
293,glioma,glioma,0.905315,1
294,glioma,glioma,0.904620,1
295,glioma,glioma,0.887523,1
296,glioma,glioma,0.903982,1
297,glioma,glioma,0.897209,1
298,glioma,glioma,0.903897,1
299,glioma,glioma,0.907497,1
300,glioma,glioma,0.905970,1
301,glioma,glioma,0.904596,1
302,glioma,glioma,0.903821,1
303,glioma,glioma,0.906467,1
304,glioma,glioma,0.903702,1
305,glioma,glioma,0.902885,1
306,glioma,glioma,0.903119,1
307,glioma,glioma,0.905123,1
308,glioma,glioma,0.903674,1
309,glioma,glioma,0.904982,1
310,glioma,glioma,0.906412,1
311,glioma,glioma,0.886460,1
312,glioma,glioma,0.904814,1
313,glioma,glioma,0.903501,1
314,glioma,meningioma,0.682004,0
315,glioma,glioma,0.904186,1
316,glioma,glioma,0.870959,1
317,glioma,glioma,0.904642,1
318,glioma,glioma,0.905199,1
319,glioma,glioma,0.905087,1
320,glioma,glioma,0.903581,1
321,glioma,glioma,0.904125,1
322,glioma,glioma,0.904433,1
323,glioma,glioma,0.905064,1
324,glioma,glioma,0.906644,1
325,glioma,glioma,0.904773,1
326,glioma,glioma,0.905148,1
327,glioma,glioma,0.906965,1
328,glioma,glioma,0.905506,1
329,glioma,glioma,0.906940,1
330,glioma,glioma,0.904779,1
331,glioma,glioma,0.903272,1
332,glioma,glioma,0.903003,1
333,glioma,glioma,0.904890,1
334,glioma,glioma,0.907670,1
335,glioma,glioma,0.904728,1
336,glioma,glioma,0.903788,1
337,glioma,glioma,0.905064,1
338,glioma,glioma,0.903431,1
339,glioma,glioma,0.896290,1
340,glioma,glioma,0.904716,1
341,glioma,glioma,0.907213,1
342,glioma,glioma,0.904210,1
343,glioma,glioma,0.905487,1
344,glioma,glioma,0.904608,1
345,glioma,glioma,0.902875,1
346,glioma,glioma,0.904721,1
347,glioma,glioma,0.907031,1
348,glioma,glioma,0.902930,1
349,glioma,glioma,0.903526,1
350,glioma,glioma,0.904568,1
351,glioma,glioma,0.903149,1
352,glioma,glioma,0.905457,1
353,glioma,glioma,0.909216,1
354,glioma,glioma,0.905746,1
355,glioma,glioma,0.903483,1
356,glioma,glioma,0.904908,1
357,glioma,glioma,0.908779,1
358,glioma,glioma,0.908889,1
359,glioma,glioma,0.901436,1
360,glioma,glioma,0.904808,1
361,glioma,glioma,0.904316,1
362,glioma,glioma,0.905488,1
363,glioma,glioma,0.906346,1
364,glioma,glioma,0.903117,1
365,glioma,glioma,0.907684,1
366,glioma,glioma,0.906154,1
367,glioma,glioma,0.906168,1
368,glioma,glioma,0.906878,1
369,glioma,glioma,0.903165,1
370,glioma,glioma,0.903398,1
371,glioma,glioma,0.909811,1
372,glioma,glioma,0.904317,1
373,glioma,glioma,0.896421,1
374,glioma,glioma,0.903047,1
375,glioma,glioma,0.905371,1
376,glioma,glioma,0.900897,1
377,glioma,glioma,0.906991,1
378,glioma,glioma,0.904212,1
379,glioma,glioma,0.701545,1
380,glioma,glioma,0.904413,1
381,glioma,glioma,0.905830,1
382,glioma,glioma,0.904932,1
383,glioma,glioma,0.905412,1
384,glioma,glioma,0.903987,1
385,glioma,glioma,0.902466,1
386,glioma,glioma,0.904902,1
387,glioma,glioma,0.903188,1
388,glioma,glioma,0.905559,1
389,glioma,glioma,0.904636,1
390,glioma,glioma,0.903236,1
391,glioma,glioma,0.906968,1
392,glioma,glioma,0.907306,1
393,glioma,glioma,0.906066,1
394,glioma,glioma,0.906595,1
395,glioma,glioma,0.793821,1
396,glioma,glioma,0.906649,1
397,glioma,glioma,0.908348,1
398,glioma,glioma,0.898620,1
399,glioma,glioma,0.907565,1
400,glioma,glioma,0.906567,1
401,glioma,glioma,0.902840,1
402,glioma,glioma,0.908402,1
403,glioma,glioma,0.902991,1
404,glioma,glioma,0.901508,1
405,glioma,glioma,0.909119,1
406,glioma,glioma,0.903986,1
407,glioma,glioma,0.903843,1
408,glioma,glioma,0.907904,1
409,glioma,glioma,0.906020,1
410,glioma,glioma,0.904030,1
411,glioma,glioma,0.910195,1
412,glioma,glioma,0.906231,1
413,glioma,glioma,0.905829,1
414,glioma,glioma,0.775502,1
415,glioma,glioma,0.904829,1
416,glioma,glioma,0.905079,1
417,glioma,glioma,0.904576,1
418,glioma,glioma,0.900430,1
419,glioma,glioma,0.907382,1
420,glioma,glioma,0.904948,1
421,glioma,glioma,0.905382,1
422,glioma,glioma,0.902628,1
423,glioma,glioma,0.904712,1
424,glioma,glioma,0.904897,1
425,glioma,glioma,0.905662,1
426,glioma,glioma,0.906148,1
427,glioma,glioma,0.905231,1
428,glioma,glioma,0.898732,1
429,glioma,glioma,0.908717,1
430,glioma,glioma,0.907614,1
431,glioma,glioma,0.905160,1
432,glioma,glioma,0.904344,1
433,glioma,glioma,0.905286,1
434,glioma,glioma,0.900885,1
435,glioma,glioma,0.904542,1
436,glioma,glioma,0.903626,1
437,glioma,glioma,0.890722,1
438,glioma,glioma,0.905990,1
439,glioma,glioma,0.907531,1
440,glioma,glioma,0.905361,1
441,glioma,glioma,0.904353,1
442,glioma,glioma,0.905250,1
443,glioma,glioma,0.906117,1
444,glioma,glioma,0.904369,1
445,glioma,glioma,0.893202,1
446,glioma,glioma,0.906891,1
447,glioma,glioma,0.905493,1
448,glioma,glioma,0.905381,1
449,glioma,glioma,0.906572,1
450,glioma,glioma,0.902689,1
451,glioma,glioma,0.908449,1
452,glioma,glioma,0.904639,1
453,glioma,glioma,0.903625,1
454,glioma,glioma,0.906018,1
455,glioma,glioma,0.906986,1
456,glioma,glioma,0.903420,1
457,glioma,glioma,0.897663,1
458,glioma,glioma,0.905647,1
459,glioma,glioma,0.899460,1
460,glioma,glioma,0.903903,1
461,glioma,glioma,0.908783,1
462,glioma,glioma,0.906342,1
463,glioma,glioma,0.905681,1
464,glioma,glioma,0.907353,1
465,glioma,glioma,0.906049,1
466,glioma,glioma,0.905428,1
467,glioma,glioma,0.903535,1
468,glioma,glioma,0.906745,1
469,glioma,glioma,0.906634,1
470,glioma,glioma,0.905255,1
471,glioma,glioma,0.906306,1
472,glioma,glioma,0.905346,1
473,glioma,glioma,0.898893,1
474,glioma,glioma,0.905041,1
475,glioma,glioma,0.904129,1
476,glioma,glioma,0.904206,1
477,glioma,glioma,0.904262,1
478,glioma,glioma,0.904336,1
479,glioma,meningioma,0.901149,0
480,glioma,glioma,0.902900,1
481,glioma,glioma,0.902496,1
482,glioma,glioma,0.902934,1
483,glioma,glioma,0.906759,1
484,glioma,glioma,0.905962,1
485,glioma,glioma,0.904556,1
486,glioma,glioma,0.906505,1
487,glioma,glioma,0.904695,1
488,glioma,glioma,0.906994,1
489,glioma,glioma,0.904896,1
490,glioma,glioma,0.904810,1
491,glioma,glioma,0.906399,1
492,glioma,glioma,0.897112,1
493,glioma,glioma,0.900853,1
494,glioma,glioma,0.904206,1
495,glioma,glioma,0.905223,1
496,glioma,glioma,0.905744,1
497,glioma,glioma,0.906484,1
498,glioma,glioma,0.902232,1
499,glioma,glioma,0.907247,1
500,glioma,glioma,0.904472,1
501,glioma,glioma,0.903988,1
502,glioma,glioma,0.908154,1
503,glioma,glioma,0.903402,1
504,glioma,glioma,0.906579,1
505,glioma,glioma,0.904215,1
506,glioma,glioma,0.905702,1
507,glioma,glioma,0.905839,1
508,glioma,glioma,0.901612,1
509,glioma,glioma,0.905142,1
510,glioma,glioma,0.907022,1
511,glioma,glioma,0.903808,1
512,glioma,glioma,0.905540,1
513,glioma,glioma,0.906159,1
514,glioma,glioma,0.903957,1
515,glioma,glioma,0.903983,1
516,glioma,glioma,0.901294,1
517,glioma,glioma,0.907018,1
518,glioma,glioma,0.905374,1
519,glioma,glioma,0.906297,1
520,glioma,glioma,0.907044,1
521,glioma,glioma,0.882537,1
522,glioma,glioma,0.904611,1
523,glioma,glioma,0.904979,1
524,glioma,glioma,0.907359,1
525,glioma,glioma,0.905070,1
526,glioma,glioma,0.905468,1
527,glioma,glioma,0.906194,1
528,glioma,glioma,0.906105,1
529,glioma,glioma,0.905749,1
530,glioma,glioma,0.895693,1
531,glioma,glioma,0.905882,1
532,glioma,glioma,0.904794,1
533,glioma,glioma,0.906928,1
534,glioma,glioma,0.903853,1
535,glioma,glioma,0.904842,1
536,glioma,glioma,0.907496,1
537,glioma,glioma,0.906004,1
538,glioma,glioma,0.892409,1
539,glioma,glioma,0.904977,1
540,glioma,glioma,0.905285,1
541,glioma,glioma,0.902045,1
542,glioma,glioma,0.904602,1
543,glioma,glioma,0.905745,1
544,glioma,glioma,0.902574,1
545,glioma,glioma,0.904395,1
546,glioma,glioma,0.908211,1
547,glioma,glioma,0.906742,1
548,glioma,glioma,0.904132,1
549,glioma,glioma,0.905292,1
550,glioma,glioma,0.903710,1
551,glioma,glioma,0.906141,1
552,glioma,glioma,0.904100,1
553,glioma,glioma,0.906936,1
554,glioma,glioma,0.904897,1
555,glioma,glioma,0.907517,1
556,glioma,glioma,0.903283,1
557,glioma,glioma,0.902948,1
558,glioma,glioma,0.879055,1
559,glioma,glioma,0.905720,1
560,glioma,glioma,0.903796,1
561,glioma,glioma,0.901473,1
562,glioma,glioma,0.904792,1
563,glioma,glioma,0.906326,1
564,glioma,glioma,0.903873,1
565,glioma,glioma,0.906618,1
566,glioma,glioma,0.745671,1
567,glioma,glioma,0.907556,1
568,glioma,glioma,0.907789,1
569,glioma,glioma,0.905745,1
570,glioma,glioma,0.904542,1
571,glioma,glioma,0.904657,1
572,glioma,glioma,0.904376,1
573,glioma,glioma,0.904396,1
574,glioma,glioma,0.898915,1
575,glioma,glioma,0.904760,1
576,glioma,glioma,0.907739,1
577,glioma,glioma,0.906618,1
578,glioma,glioma,0.907884,1
579,glioma,glioma,0.905382,1
580,glioma,glioma,0.903178,1
581,glioma,glioma,0.906929,1
582,glioma,glioma,0.909842,1
583,glioma,glioma,0.904171,1
584,glioma,glioma,0.904476,1
585,glioma,glioma,0.906494,1
586,glioma,glioma,0.905758,1
587,glioma,glioma,0.904579,1
588,glioma,glioma,0.903809,1
589,glioma,glioma,0.899164,1
590,glioma,glioma,0.908176,1
591,glioma,glioma,0.905555,1
592,glioma,meningioma,0.828982,0
593,glioma,glioma,0.896070,1
594,glioma,glioma,0.904960,1
595,glioma,glioma,0.907532,1
596,glioma,glioma,0.905786,1
597,glioma,glioma,0.891848,1
598,glioma,glioma,0.907323,1
599,glioma,glioma,0.905608,1
600,glioma,glioma,0.906066,1
601,glioma,glioma,0.904947,1
602,glioma,glioma,0.906475,1
603,glioma,glioma,0.905691,1
604,glioma,glioma,0.903303,1
605,glioma,glioma,0.907960,1
606,glioma,glioma,0.906539,1
607,glioma,glioma,0.905208,1
608,glioma,glioma,0.905160,1
609,glioma,glioma,0.905695,1
610,glioma,glioma,0.903777,1
611,glioma,glioma,0.904963,1
612,glioma,glioma,0.904380,1
613,glioma,glioma,0.908185,1
614,glioma,glioma,0.906127,1
615,glioma,glioma,0.887269,1
616,glioma,glioma,0.907550,1
617,glioma,glioma,0.904902,1
618,glioma,glioma,0.904891,1
619,glioma,glioma,0.903349,1
620,glioma,glioma,0.906408,1
621,glioma,glioma,0.904296,1
622,glioma,glioma,0.903893,1
623,glioma,glioma,0.905230,1
624,glioma,glioma,0.907048,1
625,glioma,glioma,0.902471,1
626,glioma,glioma,0.904954,1
627,glioma,glioma,0.908041,1
628,glioma,glioma,0.905744,1
629,glioma,glioma,0.905999,1
630,glioma,glioma,0.908168,1
631,glioma,glioma,0.904427,1
632,glioma,glioma,0.669584,1
633,glioma,glioma,0.877967,1
634,glioma,glioma,0.903831,1
635,glioma,glioma,0.879100,1
636,glioma,glioma,0.905581,1
637,glioma,glioma,0.894794,1
638,glioma,glioma,0.905489,1
639,glioma,glioma,0.904324,1
640,glioma,glioma,0.902764,1
641,glioma,glioma,0.904929,1
642,glioma,glioma,0.904381,1
643,glioma,glioma,0.907644,1
644,glioma,glioma,0.903814,1
645,glioma,glioma,0.902571,1
646,glioma,glioma,0.904595,1
647,glioma,glioma,0.904018,1
648,glioma,glioma,0.904622,1
649,glioma,glioma,0.904800,1
650,glioma,glioma,0.908702,1
651,glioma,glioma,0.904893,1
652,glioma,glioma,0.903451,1
653,glioma,glioma,0.905268,1
654,glioma,glioma,0.899431,1
655,glioma,glioma,0.903349,1
656,glioma,glioma,0.904580,1
657,glioma,glioma,0.904981,1
658,glioma,glioma,0.904426,1
659,glioma,glioma,0.888729,1
660,glioma,glioma,0.904400,1
661,glioma,glioma,0.906085,1
662,glioma,glioma,0.900195,1
663,glioma,glioma,0.901576,1
664,glioma,glioma,0.892772,1
665,glioma,glioma,0.902286,1
666,glioma,glioma,0.905229,1
667,glioma,glioma,0.905178,1
668,glioma,glioma,0.904169,1
669,glioma,glioma,0.905625,1
670,glioma,glioma,0.905172,1
671,glioma,glioma,0.905994,1
672,glioma,glioma,0.905996,1
673,glioma,glioma,0.903476,1
674,glioma,glioma,0.903226,1
675,glioma,glioma,0.903547,1
676,glioma,glioma,0.904956,1
677,glioma,glioma,0.906920,1
678,glioma,glioma,0.904835,1
679,glioma,glioma,0.907322,1
680,glioma,glioma,0.905382,1
681,glioma,glioma,0.905444,1
682,glioma,glioma,0.907516,1
683,glioma,glioma,0.903534,1
684,glioma,glioma,0.905891,1
685,glioma,glioma,0.904724,1
686,glioma,glioma,0.903287,1
687,glioma,glioma,0.909110,1
688,glioma,glioma,0.904705,1
689,glioma,glioma,0.906156,1
690,glioma,glioma,0.903697,1
691,glioma,glioma,0.907204,1
692,glioma,glioma,0.903978,1
693,glioma,glioma,0.904772,1
694,glioma,glioma,0.906739,1
695,glioma,glioma,0.902884,1
696,glioma,glioma,0.906099,1
697,glioma,glioma,0.909117,1
698,glioma,glioma,0.902675,1
699,glioma,glioma,0.905142,1
700,glioma,glioma,0.905225,1
701,glioma,glioma,0.906065,1
702,glioma,glioma,0.905721,1
703,glioma,glioma,0.905835,1
704,glioma,glioma,0.901074,1
705,glioma,glioma,0.903956,1
706,glioma,glioma,0.906219,1
707,glioma,glioma,0.904735,1
708,glioma,glioma,0.907482,1
709,glioma,glioma,0.904413,1
710,glioma,glioma,0.906170,1
711,glioma,glioma,0.906977,1
712,glioma,glioma,0.908904,1
713,glioma,glioma,0.903394,1
714,glioma,glioma,0.898329,1
715,glioma,glioma,0.903969,1
716,glioma,glioma,0.904349,1
717,glioma,glioma,0.905294,1
718,glioma,glioma,0.909105,1
719,glioma,glioma,0.904308,1
720,glioma,glioma,0.904549,1
721,glioma,glioma,0.904366,1
722,glioma,glioma,0.904558,1
723,glioma,glioma,0.904028,1
724,glioma,glioma,0.904399,1
725,glioma,glioma,0.904749,1
726,glioma,glioma,0.906524,1
727,glioma,glioma,0.908198,1
728,glioma,glioma,0.902339,1
729,glioma,glioma,0.904711,1
730,glioma,glioma,0.904735,1
731,glioma,glioma,0.907649,1
732,glioma,glioma,0.905254,1
733,glioma,glioma,0.904087,1
734,glioma,glioma,0.905562,1
735,glioma,glioma,0.903780,1
736,glioma,glioma,0.901068,1
737,glioma,glioma,0.904030,1
738,glioma,glioma,0.905391,1
739,glioma,glioma,0.905423,1
740,glioma,glioma,0.904424,1
741,glioma,glioma,0.904656,1
742,glioma,glioma,0.904461,1
743,glioma,glioma,0.906684,1
744,glioma,glioma,0.903492,1
745,glioma,glioma,0.905051,1
746,glioma,glioma,0.903911,1
747,glioma,glioma,0.903326,1
748,glioma,glioma,0.906014,1
749,glioma,glioma,0.901941,1
750,glioma,glioma,0.904904,1
751,glioma,glioma,0.905365,1
752,glioma,glioma,0.901177,1
753,glioma,glioma,0.905640,1
754,glioma,glioma,0.904377,1
755,glioma,glioma,0.908274,1
756,glioma,glioma,0.907173,1
757,glioma,glioma,0.904463,1
758,glioma,glioma,0.900595,1
759,glioma,glioma,0.904879,1
760,glioma,glioma,0.907413,1
761,glioma,glioma,0.902785,1
762,glioma,glioma,0.903743,1
763,glioma,glioma,0.907151,1
764,glioma,glioma,0.893392,1
765,glioma,glioma,0.906348,1
766,glioma,glioma,0.900550,1
767,glioma,glioma,0.902963,1
768,glioma,glioma,0.903821,1
769,glioma,glioma,0.904805,1
770,glioma,glioma,0.906143,1
771,glioma,glioma,0.903893,1
772,glioma,glioma,0.894632,1
773,glioma,glioma,0.903077,1
774,glioma,glioma,0.906935,1
775,glioma,glioma,0.904889,1
776,glioma,glioma,0.904696,1
777,glioma,glioma,0.906269,1
778,glioma,meningioma,0.698024,0
779,glioma,glioma,0.905058,1
780,glioma,glioma,0.905410,1
781,glioma,glioma,0.903923,1
782,glioma,glioma,0.904150,1
783,glioma,glioma,0.905070,1
784,glioma,glioma,0.901729,1
785,glioma,glioma,0.906983,1
786,glioma,glioma,0.903739,1
787,glioma,glioma,0.901986,1
788,glioma,glioma,0.903861,1
789,glioma,glioma,0.905642,1
790,glioma,glioma,0.904137,1
791,glioma,glioma,0.905090,1
792,glioma,glioma,0.904418,1
793,glioma,glioma,0.904248,1
794,glioma,glioma,0.904061,1
795,glioma,glioma,0.902338,1
796,glioma,glioma,0.908129,1
797,glioma,glioma,0.907326,1
798,glioma,glioma,0.902179,1
799,glioma,glioma,0.905692,1
800,glioma,glioma,0.882891,1
801,glioma,glioma,0.905981,1
802,glioma,glioma,0.907471,1
803,glioma,glioma,0.905130,1
804,glioma,glioma,0.896602,1
805,glioma,glioma,0.904744,1
806,glioma,glioma,0.904229,1
807,glioma,glioma,0.904081,1
808,glioma,glioma,0.906181,1
809,glioma,glioma,0.905149,1
810,glioma,glioma,0.903203,1
811,glioma,glioma,0.905852,1
812,glioma,glioma,0.903620,1
813,glioma,glioma,0.899737,1
814,glioma,glioma,0.904531,1
815,glioma,glioma,0.908091,1
816,glioma,glioma,0.905894,1
817,glioma,glioma,0.901349,1
818,glioma,glioma,0.905845,1
819,glioma,glioma,0.903517,1
820,glioma,glioma,0.903822,1
