index,true_class,predicted_class,confidence,correct
74,glioma,notumor,0.804886,0
75,glioma,notumor,0.724033,0
76,glioma,glioma,0.905891,1
77,glioma,glioma,0.907332,1
78,glioma,glioma,0.903129,1
79,glioma,meningioma,0.723158,0
80,glioma,meningioma,0.905255,0
81,glioma,glioma,0.903512,1
82,glioma,glioma,0.903360,1
83,glioma,glioma,0.899963,1
84,glioma,glioma,0.903284,1
85,glioma,glioma,0.908571,1
86,glioma,glioma,0.907964,1
87,glioma,meningioma,0.723158,0
88,glioma,glioma,0.905945,1
89,glioma,glioma,0.906075,1
90,glioma,glioma,0.904054,1
91,glioma,glioma,0.750925,1
92,glioma,glioma,0.904541,1
93,glioma,glioma,0.905008,1
94,glioma,glioma,0.757310,1
95,glioma,glioma,0.905870,1
96,glioma,glioma,0.904995,1
97,glioma,notumor,0.809997,0
98,glioma,glioma,0.909205,1
99,glioma,notumor,0.637207,0
100,glioma,glioma,0.897234,1
101,glioma,glioma,0.904796,1
102,glioma,glioma,0.903402,1
103,glioma,glioma,0.903691,1
104,glioma,glioma,0.903556,1
105,glioma,glioma,0.896599,1
106,glioma,glioma,0.903975,1
107,glioma,meningioma,0.897995,0
108,glioma,glioma,0.903176,1
109,glioma,glioma,0.906693,1
110,glioma,glioma,0.863151,1
111,glioma,glioma,0.902838,1
112,glioma,glioma,0.904597,1
113,glioma,glioma,0.906381,1
114,glioma,glioma,0.905160,1
115,glioma,glioma,0.900426,1
116,glioma,glioma,0.903031,1
117,glioma,meningioma,0.898932,0
118,glioma,meningioma,0.898340,0
119,glioma,glioma,0.907022,1
120,glioma,glioma,0.906121,1
121,glioma,glioma,0.901812,1
122,glioma,glioma,0.905237,1
123,glioma,glioma,0.902380,1
124,glioma,glioma,0.894796,1
125,glioma,glioma,0.858495,1
126,glioma,glioma,0.496916,1
127,glioma,glioma,0.851298,1
128,glioma,glioma,0.904425,1
129,glioma,meningioma,0.815644,0
130,glioma,glioma,0.905831,1
131,glioma,glioma,0.902682,1
132,glioma,meningioma,0.886320,0
133,glioma,glioma,0.905720,1
134,glioma,glioma,0.906255,1
135,glioma,glioma,0.903522,1
136,glioma,glioma,0.907914,1
137,glioma,glioma,0.906745,1
138,glioma,glioma,0.903506,1
139,glioma,glioma,0.786465,1
140,glioma,glioma,0.905831,1
141,glioma,glioma,0.904054,1
142,glioma,glioma,0.905924,1
143,glioma,meningioma,0.905255,0
144,glioma,notumor,0.648669,0
145,glioma,glioma,0.902444,1
146,glioma,meningioma,0.611058,0
147,glioma,glioma,0.906708,1
148,glioma,glioma,0.905080,1
149,glioma,glioma,0.902255,1
150,glioma,glioma,0.901503,1
151,glioma,glioma,0.903618,1
152,glioma,glioma,0.885671,1
153,glioma,glioma,0.903762,1
154,glioma,meningioma,0.898281,0
155,glioma,glioma,0.906445,1
156,glioma,glioma,0.902592,1
157,glioma,glioma,0.906617,1
158,glioma,glioma,0.907811,1
159,glioma,glioma,0.903716,1
160,glioma,glioma,0.905972,1
161,glioma,glioma,0.902843,1
162,glioma,glioma,0.902255,1
163,glioma,glioma,0.884822,1
164,glioma,glioma,0.905857,1
165,glioma,glioma,0.904146,1
166,glioma,glioma,0.903882,1
167,glioma,glioma,0.826964,1
168,glioma,glioma,0.904301,1
169,glioma,glioma,0.904859,1
170,glioma,glioma,0.903559,1
171,glioma,glioma,0.904441,1
172,glioma,glioma,0.903721,1
173,glioma,glioma,0.906106,1
174,glioma,glioma,0.906241,1
175,glioma,glioma,0.908594,1
176,glioma,glioma,0.902653,1
177,glioma,meningioma,0.898932,0
178,glioma,glioma,0.906265,1
179,glioma,glioma,0.903989,1
180,glioma,glioma,0.904103,1
181,glioma,glioma,0.907132,1
182,glioma,glioma,0.906155,1
183,glioma,meningioma,0.895999,0
184,glioma,glioma,0.905122,1
185,glioma,glioma,0.906231,1
186,glioma,glioma,0.904947,1
187,glioma,glioma,0.904377,1
188,glioma,glioma,0.904781,1
189,glioma,meningioma,0.872782,0
190,glioma,glioma,0.896962,1
191,glioma,glioma,0.904036,1
192,glioma,glioma,0.496916,1
193,glioma,glioma,0.906037,1
194,glioma,glioma,0.902889,1
195,glioma,meningioma,0.901874,0
196,glioma,glioma,0.896697,1
197,glioma,meningioma,0.605780,0
198,glioma,notumor,0.804886,0
199,glioma,glioma,0.909890,1
200,glioma,glioma,0.906701,1
201,glioma,glioma,0.899252,1
202,glioma,glioma,0.903973,1
203,glioma,glioma,0.901054,1
204,glioma,glioma,0.896440,1
205,glioma,glioma,0.905343,1
206,glioma,glioma,0.902750,1
207,glioma,glioma,0.901863,1
208,glioma,glioma,0.900449,1
209,glioma,glioma,0.907891,1
210,glioma,glioma,0.905190,1
211,glioma,glioma,0.896962,1
212,glioma,glioma,0.884562,1
213,glioma,glioma,0.902854,1
214,glioma,glioma,0.904795,1
215,glioma,glioma,0.905637,1
216,glioma,glioma,0.904643,1
217,glioma,meningioma,0.888383,0
218,glioma,glioma,0.903530,1
219,glioma,glioma,0.904878,1
220,glioma,glioma,0.905644,1
221,glioma,glioma,0.904597,1
222,glioma,glioma,0.904475,1
223,glioma,notumor,0.904402,0
224,glioma,glioma,0.887236,1
225,glioma,glioma,0.903388,1
226,glioma,glioma,0.904418,1
227,glioma,meningioma,0.756156,0
228,glioma,glioma,0.752152,1
229,glioma,glioma,0.664815,1
230,glioma,glioma,0.908084,1
231,glioma,glioma,0.905789,1
232,glioma,glioma,0.820311,1
233,glioma,glioma,0.904528,1
234,glioma,glioma,0.906992,1
235,glioma,glioma,0.881825,1
236,glioma,glioma,0.904620,1
237,glioma,glioma,0.904578,1
238,glioma,meningioma,0.884836,0
239,glioma,glioma,0.884815,1
240,glioma,glioma,0.905162,1
241,glioma,glioma,0.896009,1
242,glioma,glioma,0.905907,1
243,glioma,notumor,0.904551,0
244,glioma,glioma,0.908079,1
245,glioma,meningioma,0.838895,0
246,glioma,glioma,0.899845,1
247,glioma,glioma,0.907328,1
248,glioma,glioma,0.903760,1
249,glioma,notumor,0.859730,0
250,glioma,glioma,0.905071,1
251,glioma,glioma,0.905528,1
252,glioma,glioma,0.904260,1
253,glioma,glioma,0.905175,1
254,glioma,glioma,0.904764,1
255,glioma,glioma,0.899490,1
256,glioma,glioma,0.903774,1
257,glioma,meningioma,0.621861,0
258,glioma,glioma,0.906898,1
259,glioma,glioma,0.907499,1
260,glioma,glioma,0.907452,1
261,glioma,glioma,0.903608,1
262,glioma,meningioma,0.899453,0
263,glioma,glioma,0.901246,1
264,glioma,glioma,0.896173,1
265,glioma,glioma,0.496916,1
266,glioma,glioma,0.905307,1
267,glioma,glioma,0.906024,1
268,glioma,glioma,0.899957,1
269,glioma,notumor,0.819830,0
270,glioma,glioma,0.899630,1
271,glioma,glioma,0.902750,1
272,glioma,glioma,0.908050,1
273,glioma,glioma,0.904913,1
274,glioma,glioma,0.899874,1
275,glioma,glioma,0.904846,1
276,glioma,glioma,0.904646,1
277,glioma,glioma,0.575767,1
278,glioma,glioma,0.905695,1
279,glioma,meningioma,0.906300,0
280,glioma,notumor,0.882700,0
281,glioma,glioma,0.904627,1
282,glioma,glioma,0.905103,1
283,glioma,glioma,0.906370,1
284,glioma,glioma,0.903971,1
285,glioma,glioma,0.598357,1
286,glioma,glioma,0.905049,1
287,glioma,notumor,0.901745,0
288,glioma,glioma,0.904383,1
289,glioma,glioma,0.907964,1
290,glioma,glioma,0.904386,1
291,glioma,glioma,0.903801,1
292,glioma,glioma,0.902395,1
293,glioma,glioma,0.907543,1
294,glioma,glioma,0.904597,1
295,glioma,glioma,0.907008,1
296,glioma,glioma,0.902603,1
297,glioma,glioma,0.907605,1
298,glioma,glioma,0.903852,1
299,glioma,glioma,0.893934,1
300,glioma,glioma,0.905397,1
301,glioma,glioma,0.906160,1
302,glioma,glioma,0.675240,1
303,glioma,notumor,0.900528,0
304,glioma,glioma,0.903899,1
305,glioma,glioma,0.908257,1
306,glioma,glioma,0.902195,1
307,glioma,glioma,0.889867,1
308,glioma,glioma,0.903377,1
309,glioma,glioma,0.904234,1
310,glioma,glioma,0.902596,1
311,glioma,glioma,0.906118,1
312,glioma,glioma,0.903240,1
313,glioma,glioma,0.898100,1
314,glioma,glioma,0.897219,1
315,glioma,glioma,0.903571,1
316,glioma,glioma,0.907501,1
317,glioma,glioma,0.905347,1
318,glioma,glioma,0.904448,1
319,glioma,glioma,0.904029,1
320,glioma,glioma,0.904594,1
321,glioma,meningioma,0.838895,0
322,glioma,notumor,0.480749,0
323,glioma,glioma,0.903100,1
324,glioma,notumor,0.708156,0
325,glioma,glioma,0.904954,1
326,glioma,glioma,0.903066,1
327,glioma,glioma,0.904157,1
328,glioma,glioma,0.907142,1
329,glioma,glioma,0.905727,1
330,glioma,glioma,0.905078,1
331,glioma,glioma,0.904204,1
332,glioma,glioma,0.903157,1
333,glioma,glioma,0.904165,1
334,glioma,glioma,0.908593,1
335,glioma,glioma,0.905188,1
336,glioma,glioma,0.907862,1
337,glioma,glioma,0.905952,1
338,glioma,meningioma,0.480525,0
339,glioma,glioma,0.906170,1
340,glioma,glioma,0.880449,1
341,glioma,glioma,0.878217,1
342,glioma,meningioma,0.674832,0
343,glioma,glioma,0.903864,1
344,glioma,glioma,0.903445,1
345,glioma,glioma,0.905414,1
346,glioma,glioma,0.905236,1
347,glioma,glioma,0.902972,1
348,glioma,glioma,0.906411,1
349,glioma,meningioma,0.385249,0
350,glioma,glioma,0.906038,1
351,glioma,glioma,0.905534,1
352,glioma,glioma,0.897455,1
353,glioma,glioma,0.903763,1
354,glioma,meningioma,0.849375,0
355,glioma,notumor,0.890161,0
356,glioma,glioma,0.905859,1
357,glioma,glioma,0.904097,1
358,glioma,glioma,0.904744,1
359,glioma,meningioma,0.904968,0
360,glioma,glioma,0.905286,1
361,glioma,glioma,0.906122,1
362,glioma,glioma,0.905271,1
363,glioma,meningioma,0.861727,0
364,glioma,glioma,0.906679,1
365,glioma,meningioma,0.906778,0
366,glioma,glioma,0.904884,1
367,glioma,glioma,0.907473,1
368,glioma,glioma,0.906165,1
369,glioma,glioma,0.900680,1
370,glioma,notumor,0.899589,0
371,glioma,glioma,0.906896,1
372,glioma,notumor,0.899813,0
373,glioma,glioma,0.860862,1
374,glioma,meningioma,0.898294,0
375,glioma,glioma,0.906850,1
376,glioma,notumor,0.905371,0
377,glioma,glioma,0.906262,1
378,glioma,glioma,0.903726,1
379,glioma,glioma,0.905407,1
380,glioma,glioma,0.903778,1
381,glioma,glioma,0.905444,1
382,glioma,glioma,0.903570,1
383,glioma,notumor,0.770682,0
384,glioma,glioma,0.904441,1
385,glioma,meningioma,0.888700,0
386,glioma,glioma,0.690331,1
387,glioma,glioma,0.906837,1
388,glioma,glioma,0.910905,1
389,glioma,glioma,0.904538,1
390,glioma,glioma,0.905168,1
391,glioma,glioma,0.887746,1
392,glioma,glioma,0.903633,1
393,glioma,glioma,0.896066,1
394,glioma,meningioma,0.491549,0
395,glioma,glioma,0.905801,1
396,glioma,glioma,0.879344,1
397,glioma,meningioma,0.795351,0
398,glioma,glioma,0.905118,1
399,glioma,glioma,0.906344,1
400,meningioma,meningioma,0.902783,1
401,meningioma,meningioma,0.898397,1
402,meningioma,meningioma,0.902620,1
403,meningioma,meningioma,0.901390,1
404,meningioma,glioma,0.653636,0
405,meningioma,meningioma,0.902824,1
406,meningioma,meningioma,0.730375,1
407,meningioma,meningioma,0.891918,1
408,meningioma,meningioma,0.884768,1
409,meningioma,meningioma,0.555075,1
410,meningioma,meningioma,0.901779,1
411,meningioma,meningioma,0.619781,1
412,meningioma,meningioma,0.626774,1
413,meningioma,meningioma,0.904728,1
414,meningioma,meningioma,0.810933,1
415,meningioma,meningioma,0.897446,1
416,meningioma,meningioma,0.881405,1
417,meningioma,meningioma,0.899321,1
418,meningioma,meningioma,0.903340,1
419,meningioma,meningioma,0.899547,1
420,meningioma,meningioma,0.895673,1
421,meningioma,meningioma,0.902768,1
422,meningioma,meningioma,0.869848,1
423,meningioma,meningioma,0.896719,1
424,meningioma,meningioma,0.900320,1
425,meningioma,meningioma,0.904669,1
426,meningioma,meningioma,0.899787,1
427,meningioma,meningioma,0.906352,1
428,meningioma,meningioma,0.900921,1
429,meningioma,meningioma,0.898994,1
430,meningioma,meningioma,0.901922,1
431,meningioma,meningioma,0.905499,1
432,meningioma,pituitary,0.788946,0
433,meningioma,meningioma,0.899999,1
434,meningioma,meningioma,0.899630,1
435,meningioma,meningioma,0.759291,1
436,meningioma,meningioma,0.903399,1
437,meningioma,meningioma,0.904833,1
438,meningioma,meningioma,0.826927,1
439,meningioma,meningioma,0.897420,1
440,meningioma,meningioma,0.897645,1
441,meningioma,meningioma,0.901621,1
442,meningioma,meningioma,0.900791,1
443,meningioma,meningioma,0.883186,1
444,meningioma,meningioma,0.900309,1
445,meningioma,meningioma,0.902522,1
446,meningioma,meningioma,0.901701,1
447,meningioma,meningioma,0.902864,1
448,meningioma,meningioma,0.903894,1
449,meningioma,glioma,0.873513,0
450,meningioma,meningioma,0.903842,1
451,meningioma,meningioma,0.902326,1
452,meningioma,meningioma,0.898459,1
453,meningioma,meningioma,0.849878,1
454,meningioma,meningioma,0.883686,1
455,meningioma,meningioma,0.897058,1
456,meningioma,meningioma,0.900609,1
457,meningioma,meningioma,0.892752,1
458,meningioma,meningioma,0.903701,1
459,meningioma,glioma,0.576101,0
460,meningioma,meningioma,0.902623,1
461,meningioma,meningioma,0.879102,1
462,meningioma,meningioma,0.901793,1
463,meningioma,meningioma,0.903318,1
464,meningioma,meningioma,0.850313,1
465,meningioma,pituitary,0.485539,0
466,meningioma,meningioma,0.903065,1
467,meningioma,meningioma,0.900782,1
468,meningioma,meningioma,0.898166,1
469,meningioma,meningioma,0.900035,1
470,meningioma,meningioma,0.888114,1
471,meningioma,meningioma,0.899404,1
472,meningioma,meningioma,0.899669,1
473,meningioma,meningioma,0.899762,1
474,meningioma,meningioma,0.903188,1
475,meningioma,meningioma,0.900911,1
476,meningioma,meningioma,0.868306,1
477,meningioma,meningioma,0.902538,1
478,meningioma,meningioma,0.902122,1
479,meningioma,meningioma,0.902748,1
480,meningioma,meningioma,0.901486,1
481,meningioma,meningioma,0.903209,1
482,meningioma,meningioma,0.902554,1
483,meningioma,meningioma,0.905546,1
484,meningioma,meningioma,0.902050,1
485,meningioma,meningioma,0.900738,1
486,meningioma,meningioma,0.902279,1
487,meningioma,meningioma,0.903905,1
488,meningioma,meningioma,0.901621,1
489,meningioma,meningioma,0.901542,1
490,meningioma,meningioma,0.902950,1
491,meningioma,meningioma,0.889930,1
492,meningioma,meningioma,0.902604,1
493,meningioma,meningioma,0.900557,1
494,meningioma,meningioma,0.866018,1
495,meningioma,glioma,0.870954,0
496,meningioma,meningioma,0.900702,1
497,meningioma,meningioma,0.895858,1
498,meningioma,meningioma,0.889352,1
499,meningioma,meningioma,0.826039,1
500,meningioma,meningioma,0.899655,1
501,meningioma,meningioma,0.902321,1
502,meningioma,meningioma,0.880653,1
503,meningioma,meningioma,0.897483,1
504,meningioma,meningioma,0.897676,1
505,meningioma,meningioma,0.901323,1
506,meningioma,meningioma,0.905030,1
507,meningioma,meningioma,0.901563,1
508,meningioma,meningioma,0.901732,1
509,meningioma,meningioma,0.901256,1
510,meningioma,meningioma,0.902774,1
511,meningioma,meningioma,0.902462,1
512,meningioma,meningioma,0.901888,1
513,meningioma,meningioma,0.903706,1
514,meningioma,meningioma,0.905399,1
515,meningioma,meningioma,0.903401,1
516,meningioma,meningioma,0.900533,1
517,meningioma,meningioma,0.899512,1
518,meningioma,meningioma,0.901974,1
519,meningioma,meningioma,0.903457,1
520,meningioma,meningioma,0.900975,1
521,meningioma,pituitary,0.772906,0
522,meningioma,meningioma,0.901528,1
523,meningioma,meningioma,0.899145,1
524,meningioma,meningioma,0.905448,1
525,meningioma,meningioma,0.902768,1
526,meningioma,meningioma,0.903017,1
527,meningioma,meningioma,0.827734,1
528,meningioma,meningioma,0.902654,1
529,meningioma,meningioma,0.893495,1
530,meningioma,meningioma,0.902266,1
531,meningioma,meningioma,0.905031,1
532,meningioma,meningioma,0.899481,1
533,meningioma,meningioma,0.905039,1
534,meningioma,meningioma,0.901521,1
535,meningioma,meningioma,0.903954,1
536,meningioma,meningioma,0.881066,1
537,meningioma,meningioma,0.904483,1
538,meningioma,meningioma,0.903005,1
539,meningioma,meningioma,0.904097,1
540,meningioma,meningioma,0.883690,1
541,meningioma,meningioma,0.900543,1
542,meningioma,meningioma,0.902831,1
543,meningioma,meningioma,0.902819,1
544,meningioma,meningioma,0.674051,1
545,meningioma,meningioma,0.905164,1
546,meningioma,meningioma,0.897890,1
547,meningioma,meningioma,0.900364,1
548,meningioma,meningioma,0.631366,1
549,meningioma,meningioma,0.901484,1
550,meningioma,meningioma,0.901915,1
551,meningioma,meningioma,0.902514,1
552,meningioma,meningioma,0.903928,1
553,meningioma,meningioma,0.894403,1
554,meningioma,meningioma,0.901869,1
555,meningioma,meningioma,0.902114,1
556,meningioma,meningioma,0.894400,1
557,meningioma,glioma,0.731725,0
558,meningioma,meningioma,0.905317,1
559,meningioma,meningioma,0.903082,1
560,meningioma,meningioma,0.903211,1
561,meningioma,meningioma,0.825126,1
562,meningioma,meningioma,0.906422,1
563,meningioma,meningioma,0.902835,1
564,meningioma,meningioma,0.905053,1
565,meningioma,meningioma,0.905352,1
566,meningioma,meningioma,0.905558,1
567,meningioma,meningioma,0.903872,1
568,meningioma,meningioma,0.899731,1
569,meningioma,meningioma,0.896974,1
570,meningioma,meningioma,0.901433,1
571,meningioma,meningioma,0.873400,1
572,meningioma,meningioma,0.901784,1
573,meningioma,meningioma,0.894281,1
574,meningioma,meningioma,0.905848,1
575,meningioma,meningioma,0.900551,1
576,meningioma,meningioma,0.896490,1
577,meningioma,meningioma,0.899662,1
578,meningioma,meningioma,0.902356,1
579,meningioma,meningioma,0.901963,1
580,meningioma,pituitary,0.906261,0
581,meningioma,meningioma,0.900060,1
582,meningioma,meningioma,0.903345,1
583,meningioma,meningioma,0.902713,1
584,meningioma,meningioma,0.901726,1
585,meningioma,meningioma,0.904102,1
586,meningioma,meningioma,0.899285,1
587,meningioma,meningioma,0.900570,1
588,meningioma,meningioma,0.906299,1
589,meningioma,meningioma,0.904417,1
590,meningioma,meningioma,0.906277,1
591,meningioma,meningioma,0.899796,1
592,meningioma,meningioma,0.899735,1
593,meningioma,meningioma,0.904098,1
594,meningioma,meningioma,0.900184,1
595,meningioma,meningioma,0.898391,1
596,meningioma,meningioma,0.900530,1
597,meningioma,meningioma,0.895281,1
598,meningioma,meningioma,0.892284,1
599,meningioma,meningioma,0.901123,1
600,meningioma,meningioma,0.904724,1
601,meningioma,meningioma,0.873426,1
602,meningioma,meningioma,0.903676,1
603,meningioma,meningioma,0.901813,1
604,meningioma,meningioma,0.890411,1
605,meningioma,meningioma,0.902873,1
606,meningioma,meningioma,0.901803,1
607,meningioma,meningioma,0.900706,1
608,meningioma,meningioma,0.900306,1
609,meningioma,meningioma,0.704512,1
610,meningioma,meningioma,0.900425,1
611,meningioma,meningioma,0.899999,1
612,meningioma,meningioma,0.899796,1
613,meningioma,meningioma,0.902424,1
614,meningioma,meningioma,0.902351,1
615,meningioma,meningioma,0.901855,1
616,meningioma,meningioma,0.894090,1
617,meningioma,meningioma,0.903337,1
618,meningioma,meningioma,0.897361,1
619,meningioma,meningioma,0.904188,1
620,meningioma,meningioma,0.905062,1
621,meningioma,meningioma,0.900422,1
622,meningioma,meningioma,0.904845,1
623,meningioma,meningioma,0.906582,1
624,meningioma,meningioma,0.895866,1
625,meningioma,meningioma,0.881501,1
626,meningioma,meningioma,0.902292,1
627,meningioma,meningioma,0.902426,1
628,meningioma,meningioma,0.901363,1
629,meningioma,meningioma,0.901337,1
630,meningioma,meningioma,0.905089,1
631,meningioma,meningioma,0.904917,1
632,meningioma,meningioma,0.900988,1
633,meningioma,meningioma,0.904893,1
634,meningioma,meningioma,0.901461,1
635,meningioma,meningioma,0.904748,1
636,meningioma,meningioma,0.901632,1
637,meningioma,meningioma,0.900502,1
638,meningioma,meningioma,0.878647,1
639,meningioma,meningioma,0.903065,1
640,meningioma,meningioma,0.903054,1
641,meningioma,meningioma,0.900412,1
642,meningioma,meningioma,0.900090,1
643,meningioma,meningioma,0.904035,1
644,meningioma,meningioma,0.858556,1
645,meningioma,notumor,0.888371,0
646,meningioma,meningioma,0.897570,1
647,meningioma,meningioma,0.897975,1
648,meningioma,meningioma,0.902992,1
649,meningioma,meningioma,0.903843,1
650,meningioma,meningioma,0.906202,1
651,meningioma,meningioma,0.903412,1
652,meningioma,meningioma,0.903036,1
653,meningioma,meningioma,0.900598,1
654,meningioma,meningioma,0.901528,1
655,meningioma,meningioma,0.900789,1
656,meningioma,meningioma,0.904298,1
657,meningioma,meningioma,0.903837,1
658,meningioma,meningioma,0.903719,1
659,meningioma,meningioma,0.902487,1
660,meningioma,meningioma,0.901912,1
661,meningioma,meningioma,0.899355,1
662,meningioma,meningioma,0.903421,1
663,meningioma,meningioma,0.901307,1
664,meningioma,meningioma,0.904189,1
665,meningioma,meningioma,0.901952,1
666,meningioma,meningioma,0.903160,1
667,meningioma,meningioma,0.899545,1
668,meningioma,meningioma,0.486993,1
669,meningioma,meningioma,0.900966,1
670,meningioma,meningioma,0.903862,1
671,meningioma,meningioma,0.901774,1
672,meningioma,meningioma,0.903574,1
673,meningioma,meningioma,0.902431,1
674,meningioma,meningioma,0.903221,1
675,meningioma,meningioma,0.902511,1
676,meningioma,meningioma,0.903111,1
677,meningioma,glioma,0.724917,0
678,meningioma,meningioma,0.900833,1
679,meningioma,meningioma,0.905018,1
680,meningioma,meningioma,0.768227,1
681,meningioma,meningioma,0.901605,1
682,meningioma,meningioma,0.903400,1
683,meningioma,meningioma,0.901158,1
684,meningioma,meningioma,0.904766,1
685,meningioma,meningioma,0.902614,1
686,meningioma,meningioma,0.894402,1
687,meningioma,meningioma,0.903822,1
688,meningioma,meningioma,0.902390,1
689,meningioma,meningioma,0.880885,1
690,meningioma,meningioma,0.904581,1
691,meningioma,meningioma,0.895877,1
692,meningioma,meningioma,0.899505,1
693,meningioma,meningioma,0.905477,1
694,meningioma,meningioma,0.901759,1
695,meningioma,meningioma,0.906735,1
696,meningioma,meningioma,0.904640,1
697,meningioma,meningioma,0.898814,1
698,meningioma,meningioma,0.900938,1
699,meningioma,meningioma,0.902834,1
700,meningioma,meningioma,0.903310,1
701,meningioma,meningioma,0.900626,1
702,meningioma,meningioma,0.904191,1
703,meningioma,meningioma,0.899258,1
704,meningioma,meningioma,0.901162,1
705,meningioma,meningioma,0.901723,1
706,meningioma,meningioma,0.901685,1
707,meningioma,meningioma,0.899730,1
708,meningioma,meningioma,0.900266,1
709,meningioma,meningioma,0.898423,1
710,meningioma,meningioma,0.901865,1
711,meningioma,meningioma,0.900500,1
712,meningioma,meningioma,0.902148,1
713,meningioma,meningioma,0.776147,1
714,meningioma,meningioma,0.908157,1
715,meningioma,meningioma,0.902456,1
716,meningioma,meningioma,0.892988,1
717,meningioma,meningioma,0.900977,1
718,meningioma,meningioma,0.898332,1
719,meningioma,meningioma,0.902466,1
720,meningioma,meningioma,0.693380,1
721,meningioma,meningioma,0.902586,1
722,meningioma,meningioma,0.901211,1
723,meningioma,meningioma,0.906458,1
724,meningioma,meningioma,0.890718,1
725,meningioma,notumor,0.584732,0
726,meningioma,meningioma,0.905594,1
727,meningioma,meningioma,0.874596,1
728,meningioma,meningioma,0.884197,1
729,meningioma,meningioma,0.802580,1
730,meningioma,meningioma,0.901369,1
731,meningioma,meningioma,0.906031,1
732,meningioma,meningioma,0.902910,1
733,meningioma,meningioma,0.901620,1
734,meningioma,meningioma,0.886716,1
735,meningioma,meningioma,0.903622,1
736,meningioma,meningioma,0.903471,1
737,meningioma,meningioma,0.904975,1
738,meningioma,meningioma,0.903266,1
739,meningioma,meningioma,0.902974,1
740,meningioma,meningioma,0.898391,1
741,meningioma,meningioma,0.900907,1
742,meningioma,glioma,0.738522,0
743,meningioma,meningioma,0.902548,1
744,meningioma,meningioma,0.905080,1
745,meningioma,meningioma,0.897739,1
746,meningioma,meningioma,0.906719,1
747,meningioma,meningioma,0.897222,1
748,meningioma,meningioma,0.905170,1
749,meningioma,meningioma,0.901760,1
750,meningioma,meningioma,0.904750,1
751,meningioma,meningioma,0.903784,1
752,meningioma,meningioma,0.896554,1
753,meningioma,meningioma,0.901813,1
754,meningioma,meningioma,0.900726,1
755,meningioma,meningioma,0.900491,1
756,meningioma,meningioma,0.887382,1
757,meningioma,meningioma,0.905526,1
758,meningioma,meningioma,0.906713,1
759,meningioma,notumor,0.879072,0
760,meningioma,meningioma,0.901315,1
761,meningioma,meningioma,0.903904,1
762,meningioma,meningioma,0.904171,1
763,meningioma,meningioma,0.865042,1
764,meningioma,meningioma,0.901383,1
765,meningioma,meningioma,0.904142,1
766,meningioma,meningioma,0.903339,1
767,meningioma,meningioma,0.902914,1
768,meningioma,meningioma,0.693380,1
769,meningioma,meningioma,0.902582,1
770,meningioma,meningioma,0.903768,1
771,meningioma,meningioma,0.902006,1
772,meningioma,meningioma,0.902979,1
773,meningioma,meningioma,0.905286,1
